zipcode,city,Parking,state,phone,Pets,Features,Community,beds,title,pet,Kitchen,price,url_from,streetaddr,house_plan,Laundry,Additional,url_to
92376,Rialto,Covered Parking,CA,,No Pets,"Air Conditioning,Cable Ready,New/Renovated Interior,Some Utilities Covered","Disability Access,Gated Access",,"Colonial Manor - W. Grove Street | Rialto, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/rialto-apartments/colonial-manor-4-100030820,145 W. Grove Street,,Laundry Facility,,
91764,Ontario,Garage,CA,,Pets OK,"Carpeting,Fireplace,Oversized Closets,Wireless Internet Access","Clubhouse,Fitness Center,Gated Access,Hot Tub,Pool,Recreation Room",,"Vistara Apartments - E. Fourth St. | Ontario, CA Apartments for Rent | Rent.com®",,"Gas Range,Microwave,Refrigerator,Stainless Steel Appliances",,https://www.rent.com/california/ontario-apartments/vistara-apartments-4-100056963,3410 E. Fourth St.,,Washer/Dryer in Unit,,
92373,Redlands,"Carport,Covered Parking",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,Some Utilities Covered","Business Center,Clubhouse,On Site Maintenance,Pool",,"Colony Apartments - New York Avenue | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/redlands-apartments/colony-apartments-4-23125769,221 New York Avenue,,Laundry Facility,,
92373,Redlands,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Oversized Closets,View",CA,,Playground,,,,"Pinewood Apartments - Pine Avenue | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Refrigerator",,https://www.rent.com/california/redlands-apartments/pinewood-apartments-4-507452,1000 Pine Avenue,,Cats OK,,
92410,San Bernardino,,CA,,,,,,"The Magnolia @ 9th Apartments - E 9th St | San Bernardino, CA Apartments for Rent | Rent.com®",,Pets OK,,https://www.rent.com/california/san-bernardino-apartments/the-magnolia-9th-apartments-4-64343988,181 E 9th St,,Smoke Free,,
92411,San Bernardino,Carport,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Some Utilities Covered","Business Center,Clubhouse,Controlled Access,Disability Access,Elevator,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room,Smoke Free",,"The Magnolia At Highland - Medical Center Drive | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Refrigerator,Stove",,https://www.rent.com/california/san-bernardino-apartments/the-magnolia-at-highland-4-26583771,2196 Medical Center Drive,,Laundry Facility,,
92373,Redlands,"Covered Parking,Garage",CA,,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,High Speed Internet Access,Oversized Closets,Some Utilities Covered,View","Basketball Court(s),Emergency Maintenance,Hot Tub,Playground,Pool,Tennis Court(s)",,"Brookside Park - Milburn Avenue | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Gas Range",,https://www.rent.com/california/redlands-apartments/brookside-park-4-100011350,1350 Milburn Avenue,,"Laundry Facility,Washer & Dryer Connections",,
92373,Redlands,Assigned Parking,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,High Speed Internet Access,Oversized Closets,View","Basketball Court(s),Clubhouse,Emergency Maintenance,Extra Storage,On Site Maintenance,Playground,Pool,Tennis Court(s)",,"Redlands Park Apartments - Brookside Avenue | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator",,https://www.rent.com/california/redlands-apartments/redlands-park-apartments-4-100026921,1498 Brookside Avenue,,Laundry Facility,,
92373,Redlands,"Carport,Covered Parking",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Garden Tub,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View","Accepts Credit Card Payments,Accepts Electronic Payments,Basketball Court(s),Business Center,Clubhouse,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Racquetball Court(s),Recreation Room,Tennis Court(s)",,"Redlands Lawn and Tennis - Barton Rd | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/redlands-apartments/redlands-lawn-and-tennis-4-429908,1400 Barton Rd,,Washer/Dryer in Unit,,
92882,Corona,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,New/Renovated Interior,Oversized Closets",CA,,"Clubhouse,Emergency Maintenance,Fitness Center,Playground,Pool",,,,"Country Hills - Via De Luna #1 | Corona, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/corona-apartments/country-hills-4-440377,730 Via De Luna #1,,Pets OK,,
91764,Ontario,Pets OK,CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access","Clubhouse,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool",,,"Sycamore Park - North Vineyard Avenue | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Refrigerator",,https://www.rent.com/california/ontario-apartments/sycamore-park-4-432439,1221 North Vineyard Avenue,,Laundry Facility,,
92404,San Bernardino,Carport,CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,View","Extra Storage,Gated Access,On Site Management,Pool",,"Pinecrest - Pumalo St | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range",,https://www.rent.com/california/san-bernardino-apartments/pinecrest-4-100052883,1683 Pumalo St,,Laundry Facility,,
92404,San Bernardino,Pets OK,CA,,"Air Conditioning,Cable Ready,Carpeting,Some Utilities Covered","Controlled Access,Emergency Maintenance,Gated Access,On Site Management,On Site Patrol,Pool",,,"Mountain View Apartments - Date Street | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/san-bernardino-apartments/mountain-view-apartments-4-507487,1475 Date Street,,Laundry Facility,,
91761,Ontario,"Covered Parking,Garage",CA,,"Air Conditioning,Balcony, Patio, Deck,Fireplace,Oversized Closets","Clubhouse,Disability Access,Fitness Center,Hot Tub,Pool",,,"Burton Place - East Riverside Drive | Ontario, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/ontario-apartments/burton-place-4-100011365,619 East Riverside Drive,,"Laundry Facility,Washer & Dryer Connections",,
91761,Ontario,"Assigned Parking,Covered Parking",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Vaulted Ceilings","Controlled Access,Disability Access,Fitness Center,Hot Tub,Pool",,"Harris Place Apartments - East Riverside Drive | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stainless Steel Appliances",,https://www.rent.com/california/ontario-apartments/harris-place-apartments-4-452892,451 East Riverside Drive,,"Laundry Facility,Washer & Dryer Connections",,
92404,San Bernardino,"Carport,Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,View,Wireless Internet Access","Clubhouse,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Gated Access,On Site Maintenance,On Site Management,Pool,Recreation Room,Smoke Free",,"Pine Garden Apartment Homes - East 20th Street | San Bernardino, CA Apartments for Rent | Rent.com®",,"Garbage Disposal,Gas Range",,https://www.rent.com/california/san-bernardino-apartments/pine-garden-apartment-homes-4-507489,1775 East 20th Street,,Laundry Facility,,
91761,Ontario,"Assigned Parking,Covered Parking",CA,,Pets OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Vaulted Ceilings","Controlled Access,Disability Access,Fitness Center,Hot Tub,Pool",,"La Terraza Apartments - East Riverside Drive | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Refrigerator",,https://www.rent.com/california/ontario-apartments/la-terraza-apartments-4-450250,551 East Riverside Drive,,Laundry Facility,,
92571,Perris,"Assigned Parking,Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Some Utilities Covered,View,Wireless Internet Access","Clubhouse,Controlled Access,Disability Access,Extra Storage,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool",,"Redlands Towne Square - Dale Street | Perris, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/perris-apartments/redlands-towne-square-4-679872,342 Dale Street,,Laundry Facility,,
92410,San Bernardino,"Assigned Parking,Carport,Covered Parking",CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets,Some Utilities Covered","Controlled Access,Disability Access,Gated Access,On Site Maintenance,On Site Management,Playground,Pool",,"Casa del Sol Apartment Homes - East Baseline Street | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/san-bernardino-apartments/casa-del-sol-apartment-homes-4-507509,26030 East Baseline Street,,Laundry Facility,,
91761,Ontario,"Assigned Parking,Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,High Speed Internet Access,Oversized Closets,Some Utilities Covered","Clubhouse,Controlled Access,Extra Storage,Hot Tub,Pool",,"Cherry Cove Apartments - South Cucamonga Avenue | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/ontario-apartments/cherry-cove-apartments-4-454749,2346 South Cucamonga Avenue,,Laundry Facility,,
91730,Rancho Cucamonga,Garage,CA,,Pets OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Furnished Available,Oversized Closets,Vaulted Ceilings,Yard","Business Center,Clubhouse,Fitness Center,Hot Tub,Playground,Pool",,"Villa Capri - 10850a Church St | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Microwave,Stove",,https://www.rent.com/california/rancho-cucamonga-apartments/villa-capri-4-432490,10850a Church St,,Washer/Dryer in Unit,,
92410,San Bernardino,"Carport,Covered Parking",CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Some Utilities Covered","Gated Access,On Site Management,Playground,Pool,Smoke Free",,"Parc Mountain View - 2 Bedroom Apartment Homes - Baseline Street | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Refrigerator",,https://www.rent.com/california/san-bernardino-apartments/parc-mountain-view-2-bedroom-apartment-homes-4-441865,25913 Baseline Street,,Laundry Facility,,
92346,Highland,Pets OK,CA,,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Some Utilities Covered","Controlled Access,Gated Access,On Site Maintenance,On Site Management,Pool",,,"Villa De La Rosa Apartments - Lankershim Avenue | Highland, CA Apartments for Rent | Rent.com®",,"Garbage Disposal,Stove",,https://www.rent.com/california/highland-apartments/villa-de-la-rosa-apartments-4-441886,7862 Lankershim Avenue,,Laundry Facility,,
91730,Rancho Cucamonga,Covered Parking,CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,High Speed Internet Access,Oversized Closets,Some Utilities Covered","Clubhouse,Emergency Maintenance,Fitness Center,Hot Tub,Playground,Pool,Tennis Court(s)",,,"PepperWood Apartments - Foothill Blvd | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,Microwave,,https://www.rent.com/california/rancho-cucamonga-apartments/pepperwood-apartments-4-100027877,9055 Foothill Blvd,,"Laundry Facility,Washer & Dryer Connections",,
92407,San Bernardino,"Assigned Parking,Carport,Covered Parking",CA,,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered","Controlled Access,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool",,"Hillside Village Apartments - West Kendall Drive | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/san-bernardino-apartments/hillside-village-apartments-4-450140,2196 West Kendall Drive,,Laundry Facility,,
91764,Ontario,"Air Conditioning,Balcony, Patio, Deck",CA,,Gated Access,,,,"Cinnamon Ridge - E 4th St | Ontario, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/ontario-apartments/cinnamon-ridge-4-100061052,1051 E 4th St,,Carport,,
92373,Redlands,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Oversized Closets,Some Utilities Covered,Wireless Internet Access",CA,,"Accepts Electronic Payments,Business Center,Clubhouse,Extra Storage,Fitness Center,Hot Tub,On Site Management,Pool,Recreation Room",,,,"Cypress Garden Apartment Homes - Hibiscus Drive | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/redlands-apartments/cypress-garden-apartment-homes-4-457761,520 Hibiscus Drive,,Pets OK,,
92407,San Bernardino,"Basketball Court(s),Pool",CA,,,,,,"Mountainside Village - Kendall Avenue | San Bernardino, CA Apartments for Rent | Rent.com®",,"Washer & Dryer Connections,Washer/Dryer in Unit",,https://www.rent.com/california/san-bernardino-apartments/mountainside-village-4-298769,1660 Kendall Avenue,,"Air Conditioning,Balcony, Patio, Deck",,
92404,San Bernardino,"Air Conditioning,Balcony, Patio, Deck,High Speed Internet Access,New/Renovated Interior",CA,,"Extra Storage,Gated Access,Hot Tub,Pool",,,,"Terrace Village - East Lynwood Drive | San Bernardino, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/san-bernardino-apartments/terrace-village-4-100028700,1904 East Lynwood Drive,,"Covered Parking,Garage",,
92373,Redlands,"Carport,Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,High Speed Internet Access,Oversized Closets,View,Walk-in Closets","Clubhouse,Controlled Access,Disability Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,Pool,Recreation Room,Smoke Free",,"Cypress Villas Apartment Homes - E Cypress Ave | Redlands, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",,https://www.rent.com/california/redlands-apartments/cypress-villas-apartment-homes-4-557315,301 E Cypress Ave,,"Laundry Facility,Washer/Dryer in Unit",,
92410,San Bernardino,Carport,CA,,Pets OK,"Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Some Utilities Covered","Gated Access,On Site Management,Pool",,"Village Square - East 9th Street | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Stove",,https://www.rent.com/california/san-bernardino-apartments/village-square-4-441879,25941 East 9th Street,,Laundry Facility,,
91730,Rancho Cucamonga,Covered Parking,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace","Clubhouse,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool,Smoke Free,Tennis Court(s)",,"Vineyard Village - Arrow Route | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/rancho-cucamonga-apartments/vineyard-village-4-506666,8950 Arrow Route,,"Laundry Facility,Washer & Dryer Connections",,
92346,Highland,"Assigned Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Fireplace,Oversized Closets,Some Utilities Covered,Vaulted Ceilings","Controlled Access,Gated Access,Hot Tub,On Site Management,Pool",,"Parkwood Knoll Apartments - East Highland Avenue | Highland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Stove",,https://www.rent.com/california/highland-apartments/parkwood-knoll-apartments-4-448711,2680 East Highland Avenue,,Laundry Facility,,
92407,San Bernardino,"Air Conditioning,Some Utilities Covered,View",CA,,"Gated Access,Pool",,,,"Torrey Pines - West 41st Street | San Bernardino, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/san-bernardino-apartments/torrey-pines-4-100028872,674 West 41st Street,,Pets OK,,
92404,San Bernardino,Covered Parking,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Oversized Closets,Some Utilities Covered,View","Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Pool",,"Tuscany Apartment Homes - East Pumalo Street | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range",,https://www.rent.com/california/san-bernardino-apartments/tuscany-apartment-homes-4-467285,2225 East Pumalo Street,,Laundry Facility,,
91761,Ontario,"Assigned Parking,Covered Parking",CA,,Cats OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets","Business Center,Clubhouse,Controlled Access,Fitness Center",,"Cedar Villas Apartments - East Cedar Street | Ontario, CA Apartments for Rent | Rent.com®",,"Garbage Disposal,Refrigerator",,https://www.rent.com/california/ontario-apartments/cedar-villas-apartments-4-797756,301 East Cedar Street,,Laundry Facility,,
92346,Highland,"Covered Parking,Garage",CA,,No Pets,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets","Clubhouse,Controlled Access,Fitness Center,Playground,Pool",,"Victoria Village - Victoria Avenue | Highland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/highland-apartments/victoria-village-4-507436,6601 Victoria Avenue,,Laundry Facility,,
92407,San Bernardino,Covered Parking,CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,Oversized Closets","Business Center,Clubhouse,Disability Access,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Tennis Court(s)",,"Broadstone Serrano - West College Avenue | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/san-bernardino-apartments/broadstone-serrano-4-433262,1930 West College Avenue,,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
91786,Upland,"Assigned Parking,Covered Parking",CA,,Cats OK,"Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),High Speed Internet Access,Oversized Closets","Clubhouse,Disability Access,Hot Tub,Playground,Pool",,"Sunset Ridge - E. 13th Street | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/upland-apartments/sunset-ridge-4-439637,597 E. 13th Street,,Laundry Facility,,
91786,Upland,Covered Parking,CA,,"Air Conditioning,Cable Ready,Ceiling Fan(s),Loft Layout,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,View","Emergency Maintenance,Extra Storage,Hot Tub,Pool,Trail for: Biking, Hiking, or Jogging",,,"Alpine Woods - West Alpine Street | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Gas Range",,https://www.rent.com/california/upland-apartments/alpine-woods-4-100027745,430 West Alpine Street,,Laundry Facility,,
91710,Chino,Fitness Center,CA,,,,,,"Copper Wood Apartments - Central Avenue | Chino, CA Apartments for Rent | Rent.com®",,Pets OK,,https://www.rent.com/california/chino-apartments/copper-wood-apartments-4-466975,11838 Central Avenue,,"Carpeting,Vaulted Ceilings",,
91730,Rancho Cucamonga,"Assigned Parking,Carport,Covered Parking",CA,,"Pets OK,Pet Park","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,Oversized Closets","Accepts Electronic Payments,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Tennis Court(s)",,"Woodsong Village - Vineyard Avenue | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/rancho-cucamonga-apartments/woodsong-village-4-427045,8255 Vineyard Avenue,,"Laundry Facility,Washer/Dryer in Unit",,
91710,Chino,"Covered Parking,Garage",CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,High Speed Internet Access,Some Utilities Covered,Vaulted Ceilings","Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,Playground,Pool",,"Plum Tree Apartments - Marshall Avenue | Chino, CA Apartments for Rent | Rent.com®",,Dishwasher,,https://www.rent.com/california/chino-apartments/plum-tree-apartments-4-100015114,12450 Marshall Avenue,,Laundry Facility,,
91701,Rancho Cucamonga,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Vaulted Ceilings",CA,,"Business Center,Clubhouse,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Smoke Free",,,,"Sunscape - 19th Street | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",,https://www.rent.com/california/rancho-cucamonga-apartments/sunscape-4-432440,8840 19th Street,,Pets OK,,
91786,Upland,"Covered Parking,Garage",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,New/Renovated Interior,Oversized Closets","Business Center,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room",,"Newport Terrace - N Campus Avenue | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Stainless Steel Appliances",,https://www.rent.com/california/upland-apartments/newport-terrace-4-100065863,818 N Campus Avenue,,Laundry Facility,,
91737,Alta Loma,"Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s)",CA,,"Clubhouse,Emergency Maintenance,Hot Tub,Pool",,,,"Rudolph Hendrickson - Amethyst Avenue | Alta Loma, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/alta-loma-apartments/rudolph-hendrickson-4-100026027,6628 Amethyst Avenue,,Pets OK,,
91762,Ontario,"Clubhouse,Fitness Center",CA,,,,,,"Ontario Plaza Apartments - Vesta Street | Ontario, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/ontario-apartments/ontario-plaza-apartments-4-506682,625 Vesta Street,,"Air Conditioning,Cable Ready,Oversized Closets,View",,
91762,Ontario,Garage,CA,,Pets OK,"Air Conditioning,Ceiling Fan(s),Oversized Closets,Vaulted Ceilings","Accepts Electronic Payments,Green Community",,"Palmetto Townhomes - Palmetto Avenue | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/ontario-apartments/palmetto-townhomes-4-679975,1860 Palmetto Avenue,,Washer & Dryer Connections,,
91701,Rancho Cucamonga,"Carport,Covered Parking",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,View,Wireless Internet Access","Basketball Court(s),Business Center,Emergency Maintenance,Extra Storage,Fitness Center,On Site Maintenance,On Site Management,Playground,Pool,Racquetball Court(s),Tennis Court(s),Trail for: Biking, Hiking, or Jogging",,"Woodbend Apartments - Archibald Avenue | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Microwave",,https://www.rent.com/california/rancho-cucamonga-apartments/woodbend-apartments-4-100014252,7040 Archibald Avenue,,Washer/Dryer in Unit,,
91786,Upland,"Carport,Covered Parking",CA,,Pets OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Controlled Access,Emergency Maintenance,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",,"Upland Village Green - Chaffee Street | Upland, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range",,https://www.rent.com/california/upland-apartments/upland-village-green-4-433404,1420 Chaffee Street,,Laundry Facility,,
92407,San Bernardino,"Assigned Parking,Garage",CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Carpeting,Ceiling Fan(s),Fireplace,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access","Business Center,Clubhouse,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Tennis Court(s)",,"Crest Haven Apartments - Palm Avenue | San Bernardino, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Microwave,Stove",,https://www.rent.com/california/san-bernardino-apartments/crest-haven-apartments-4-437996,6155 Palm Avenue,,"Laundry Facility,Washer & Dryer Connections,Washer/Dryer in Unit",,
91737,Rancho Cucamonga,Garage,CA,,Cats OK,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets","Business Center,Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,Playground,Pool,Trail for: Biking, Hiking, or Jogging",,"Sunridge Pines Townhomes - Canary Pine Avenue | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/rancho-cucamonga-apartments/sunridge-pines-townhomes-4-506669,6653 Canary Pine Avenue,,"Laundry Facility,Washer & Dryer Connections",,
91764,Ontario,Garage,CA,,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Garden Tub,Hardwood Floors,Loft Layout,New/Renovated Interior,Oversized Closets","Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Recreation Room",,,"Ontario Town Square - East Bluebird Privado | Ontario, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator",,https://www.rent.com/california/ontario-apartments/ontario-town-square-4-3111807,380 East Bluebird Privado,,Washer/Dryer in Unit,,
91701,Rancho Cucamonga,"Balcony, Patio, Deck,Cable Ready,Carpeting",CA,,"Business Center,Clubhouse,Disability Access,Fitness Center,Media Center,On Site Management,Recreation Room",,,,"Valencia Commons - Hermosa Avenue | Rancho Cucamonga, CA Apartments for Rent | Rent.com®",,Laundry Facility,,https://www.rent.com/california/rancho-cucamonga-apartments/valencia-commons-4-45679771,6729 Hermosa Avenue,,Pets OK,,
91701,Alta Loma,Garage,CA,,No Pets,"Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,Some Utilities Covered,Vaulted Ceilings,Wireless Internet Access","Controlled Access,Emergency Maintenance,Extra Storage,Hot Tub,On Site Maintenance,On Site Management,Playground,Pool,Trail for: Biking, Hiking, or Jogging",,"Lomita Court - Lomita Court | Alta Loma, CA Apartments for Rent | Rent.com®",,"Dishwasher,Garbage Disposal",,https://www.rent.com/california/alta-loma-apartments/lomita-court-4-448703,9600 Lomita Court,,"Laundry Facility,Washer & Dryer Connections",,
