Laundry,pet,state,title,zipcode,url_from,Parking,Additional,Kitchen,Pets,beds,streetaddr,url_to,house_plan,phone,Community,Features,city,price
Washer/Dryer in Unit,No Pets,CA,"3108 Avenida Olmeda - Avenida Olmeda | Carlsbad, CA Townhomes for Rent | Rent.com®",92009,https://www.rent.com/california/carlsbad-townhouses/3108-avenida-olmeda-4-lc2399883,No Pets,,Dishwasher,Pool,3 Beds,3108 Avenida Olmeda,,3 beds / 2.5 baths $2750 /mo 1717sqft | ,tel:8583717155,,,Carlsbad,"$2,750"
No Pets,No Pets,CA,"2181 Vista La Nisa - Vista La Nisa | Carlsbad, CA Houses for Rent | Rent.com®",92009,https://www.rent.com/california/carlsbad-houses/2181-vista-la-nisa-4-lc2326741,"Air Conditioning,Fireplace",,Dishwasher,,4 Beds,2181 Vista La Nisa,,4 beds / 4.5 baths $4500 /mo 3008sqft | ,tel:8775157443,,,Carlsbad,"$4,500"
Washer/Dryer in Unit,No Pets,CA,"6452 Paseo Cerro - Paseo Cerro | Carlsbad, CA Houses for Rent | Rent.com®",92009,https://www.rent.com/california/carlsbad-houses/6452-paseo-cerro-4-lc2393149,No Pets,,Dishwasher,Fireplace,6 Beds,6452 Paseo Cerro,,6 beds / 4.5 baths $4950 /mo 3408sqft | ,tel:8587201900,,Pool,Carlsbad,"$4,950"
Washer/Dryer in Unit,No Pets,CA,"2556 Navarra Dr I - Navarra Dr | Carlsbad, CA Townhomes for Rent | Rent.com®",92009,https://www.rent.com/california/carlsbad-townhouses/2556-navarra-dr-i-4-lc2085503,Garage,,Dishwasher,No Pets,2 Beds,2556 Navarra Dr,,2 beds / 2 baths $2500 /mo 1546sqft | ,tel:7604365111,Pool,"Air Conditioning,Fireplace",Carlsbad,"$2,500"
Washer/Dryer in Unit,No Pets,CA,"2505 Navarra Dr 326 - Navarra Dr | Carlsbad, CA Houses for Rent | Rent.com®",92009,https://www.rent.com/california/carlsbad-houses/2505-navarra-dr-326-4-lc2401177,No Pets,,Dishwasher,"Air Conditioning,Balcony, Patio, Deck,Fireplace",2 Beds,2505 Navarra Dr,,2 beds / 2.5 baths $2600 /mo 1524sqft | ,tel:7604365111,,Pool,Carlsbad,"$2,600"
Washer/Dryer in Unit,No Pets,CA,"2504 Navarra Dr 206 - Navarra Dr | Carlsbad, CA Houses for Rent | Rent.com®",92009,https://www.rent.com/california/carlsbad-houses/2504-navarra-dr-206-4-lc2322131,No Pets,,Dishwasher,"Air Conditioning,Fireplace",2 Beds,2504 Navarra Dr,,2 beds / 2.5 baths $2795 /mo 1392sqft | ,tel:8587554663,,Pool,Carlsbad,"$2,795"
,,,"Irvine, CA Apartments for Rent - 1591 Rentals - Page 12 | Rent.com®",,https://www.rent.com/california/Irvine/apartments_condos_houses_townhouses?page=12,,,,,,,,,,,,,
,,,"Carlsbad, CA Apartments for Rent - 1083 Rentals - Page 11 | Rent.com®",,https://www.rent.com/california/Carlsbad/apartments_condos_houses_townhouses?page=11,,,,,,,,,,,,,
Laundry Facility,No Pets,CA,"Ridgeview - East Grand Avenue | Escondido, CA Apartments for Rent | Rent.com®",92027,https://www.rent.com/california/escondido-apartments/ridgeview-4-100026447,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Refrigerator",No Pets,1-2 Beds,1333 East Grand Avenue,,1 bed / 1 bath $1300 - $1325 /mo 791sqft | 1 bed / 1 bath $1330 /mo 796sqft | 1 bed / 1 bath $1400 - $1450 /mo 886sqft | 2 beds / 2 baths $1650 - $1700 /mo 1079sqft | ,tel:7605949348,"Clubhouse,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Patrol,Pool,Recreation Room","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,View",Escondido,"$1,300+"
Laundry Facility,Pets OK,CA,"The Hills - Via Hondonado | San Diego, CA Apartments for Rent | Rent.com®",92129,https://www.rent.com/california/san-diego-apartments/the-hills-4-447945,"Pets OK,Pet Park",,"Dishwasher,Garbage Disposal,Refrigerator","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,Oversized Closets,View",2-3 Beds,15095 Via Hondonado,,2 beds / 1 bath $1855 - $2600 /mo 963sqft | 3 beds / 2 baths $2200 - $2900 /mo 1141sqft | ,tel:8584657407,,"Basketball Court(s),Clubhouse,Disability Access,Emergency Maintenance,Fitness Center,Hot Tub,Playground,Pool,Trail for: Biking, Hiking, or Jogging",San Diego,"$1,855+"
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Torrey Gardens - Calle Mar de Mariposa | San Diego, CA Apartments for Rent | Rent.com®",92130,https://www.rent.com/california/san-diego-apartments/torrey-gardens-4-100035575,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-3 Beds,10615 Calle Mar de Mariposa,,1 bed / 1 bath $1950 - $2400 /mo 865sqft | 1 bed / 1 bath $2150 /mo 733sqft | 1 bed / 1 bath $2150 - $2500 /mo 879sqft | 1 bed / 1 bath $2250 - $2275 /mo 760sqft | 2 beds / 2 baths $2425 - $2950 /mo 1112sqft | 2 beds / 2 baths $2625 - $2675 /mo 1036sqft | 2 beds / 2 baths $3350 - $3450 /mo 1189sqft | 3 beds / 2 baths $2975 - $3175 /mo 1203-1275sqft | ,tel:8448847507,"Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Conference Room,Controlled Access,Elevator,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),New/Renovated Interior,View",San Diego,"$1,950+"
Laundry Facility,Pets OK,CA,"Casa Escondida 55+ - N Broadway | Escondido, CA Apartments for Rent | Rent.com®",92025,https://www.rent.com/california/escondido-apartments/casa-escondida-55-4-10973772,Pets OK,,"Dishwasher,Garbage Disposal,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Hardwood Floors,Oversized Closets",1 Bed,715 N Broadway,,1 bed / 1 bath $1295 - $1695 /mo 617sqft | ,tel:8554655545,,"Accepts Electronic Payments,Clubhouse,Disability Access,Elevator,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Pool,Recreation Room",Escondido,"$1,295+"
Washer/Dryer in Unit,Pets OK,CA,"Villas At Camino Bernardo - Paseo Montanoso | San Diego, CA Apartments for Rent | Rent.com®",92127,https://www.rent.com/california/san-diego-apartments/villas-at-camino-bernardo-4-447976,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator","Pets OK,Pet Park",1-2 Beds,11203 Paseo Montanoso,,1 bed / 1 bath $1630 - $2597 /mo 703sqft | 2 beds / 2 baths $2143 - $3050 /mo 969sqft | ,tel:8582231631,"Accepts Electronic Payments,Basketball Court(s),Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Tennis Court(s),Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered,Vaulted Ceilings,View,Wireless Internet Access",San Diego,"$1,630+"
Washer/Dryer in Unit,Pets OK,CA,"Cresta Bella - Via Livorno | San Diego, CA Apartments for Rent | Rent.com®",92129,https://www.rent.com/california/san-diego-apartments/cresta-bella-4-12409779,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator","Pets OK,Pet Park",1-3 Beds,11035 Via Livorno,,1 bed / 1 bath $1965 - $2063 /mo 854sqft | 1 bed / 1 bath $2053 - $2214 /mo 899sqft | 1 bed / 1 bath $2107 - $2266 /mo 817sqft | 1 bed / 1 bath $2117 - $2220 /mo 1002sqft | 2 beds / 2 baths $2149 - $2199 /mo 1129sqft | 2 beds / 2 baths $2364 - $2712 /mo 1273sqft | 2 beds / 2 baths $2367 - $2417 /mo 1289sqft | 2 beds / 2 baths $2420 - $2631 /mo 1116sqft | 2 beds / 2 baths $2552 - $2627 /mo 1239sqft | 2 beds / 2 baths $2673 - $2837 /mo 1327sqft | 3 beds / 2 baths $2234 - $2342 /mo 1304sqft | 3 beds / 2 baths $2475 - $2723 /mo 1452sqft | 3 beds / 2 baths $2656 - $2776 /mo 1535sqft | ,tel:8582164485,"Accepts Electronic Payments,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Recreation Room,Tennis Court(s),Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Garden Tub,Hardwood Floors,High Speed Internet Access,Loft Layout,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access",San Diego,"$1,965+"
"Laundry Facility,Washer/Dryer in Unit",,CA,"El Norte Villas - West El Norte Parkway | Escondido, CA Apartments for Rent | Rent.com®",92026,https://www.rent.com/california/escondido-apartments/el-norte-villas-4-100019397,"Assigned Parking,Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Some Utilities Covered",1-2 Beds,1051 West El Norte Parkway,,1 bed / 1 bath $1605 - $2147 /mo 700sqft | 2 beds / 2 baths $1834 - $2681 /mo 900sqft | ,tel:7607051795,,"Accepts Credit Card Payments,Accepts Electronic Payments,Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Tennis Court(s)",Escondido,"$1,605+"
Covered Parking,Pets OK,CA,"eaves San Marcos - Nordahl Rd | San Marcos, CA Apartments for Rent | Rent.com®",92069,https://www.rent.com/california/san-marcos-apartments/eaves-san-marcos-4-433731,"Pets OK,Pet Park",,Washer/Dryer in Unit,"Air Conditioning,Balcony, Patio, Deck,Hardwood Floors",1-3 Beds,823 Nordahl Rd,,1 bed / 1 bath $1820 - $1905 /mo 675sqft | 2 beds / 2 baths $1980 - $2130 /mo 885sqft | 3 beds / 2 baths $2555 - $2680 /mo 1099sqft | ,tel:7602904554,,"Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool",San Marcos,"$1,820+"
"Washer & Dryer Connections,Washer/Dryer in Unit",,CA,"Coastal Living at San Marcos 55+ - Woodward St. | San Marcos, CA Apartments for Rent | Rent.com®",92069,https://www.rent.com/california/san-marcos-apartments/coastal-living-at-san-marcos-55-4-100069016,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Central Air Conditioning,New/Renovated Interior,Oversized Closets",1-2 Beds,768 Woodward St.,,1 bed / 1 bath From $1850 /mo 746-868sqft | 2 beds / 2 baths From $2200 /mo 936-1076sqft | ,tel:7602904354,,"Accepts Credit Card Payments,Accepts Electronic Payments,Clubhouse,Disability Access,Elevator,Extra Storage,Fitness Center,Hot Tub,On Site Management,Pool,Recreation Room",San Marcos,
Laundry Facility,Pets OK,CA,"Pepperwood Apartments - University Drive | Vista, CA Apartments for Rent | Rent.com®",92083,https://www.rent.com/california/vista-apartments/pepperwood-apartments-4-100015613,Carport,,"Dishwasher,Garbage Disposal,Refrigerator",Pets OK,Studio-2 Beds,2144 University Drive,,Studio / 1 bath $1415 /mo 498sqft | 1 bed / 1 bath $1570 /mo 748sqft | 2 beds / 2 baths $1830 /mo 998sqft | ,tel:7604105613,"Accepts Credit Card Payments,Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Tennis Court(s)","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,Oversized Closets",Vista,"$1,415+"
Washer/Dryer in Unit,Pets OK,CA,"Sycamore Greens - Wellington Lane | Vista, CA Apartments for Rent | Rent.com®",92081,https://www.rent.com/california/vista-apartments/sycamore-greens-4-466817,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-3 Beds,1982 Wellington Lane,,1 bed / 1 bath Contact for Pricing 715sqft | 2 beds / 2 baths $1952 - $4719 /mo 990sqft | 2 beds / 2 baths $2041 - $4446 /mo 990 sqft | 2 beds / 2 baths $2460 - $5605 /mo 990 sqft | ,tel:7602918772,"Accepts Electronic Payments,Emergency Maintenance,Fitness Center,On Site Maintenance,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Vaulted Ceilings,Wireless Internet Access",Vista,
Laundry Facility,Cats OK,CA,"Oak Manor - Oak Drive | Vista, CA Apartments for Rent | Rent.com®",92084,https://www.rent.com/california/vista-apartments/oak-manor-4-447964,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Cats OK,Studio-2 Beds,1575 Oak Drive,,Studio / 1 bath $1325 - $1345 /mo 500sqft | 1 bed / 1 bath $1425 - $1445 /mo 700sqft | 2 beds / 1 bath $1625 - $1645 /mo 900sqft | ,tel:7606210223,"Controlled Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Management,Pool,Racquetball Court(s),Tennis Court(s),Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Some Utilities Covered,View",Vista,"$1,325+"
"Washer & Dryer Connections,Washer/Dryer in Unit",Pets OK,CA,"Prominence Apartments - South Twin Oaks Valley Rd. | San Marcos, CA Apartments for Rent | Rent.com®",92078,https://www.rent.com/california/san-marcos-apartments/prominence-apartments-4-100020657,"Attached Garage,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator",Pets OK,1-2 Beds,601 South Twin Oaks Valley Rd.,,1 bed / 1 bath $1798 /mo 774sqft | 2 beds / 2 baths $1620 /mo 869sqft | 2 beds / 2 baths $1898 /mo 1040sqft | 2 beds / 2 baths $1898 - $1968 /mo 1021sqft | 2 beds / 2 baths $1928 - $2098 /mo 1030sqft | 2 beds / 2 baths $1928 - $2098 /mo 1040sqft | 2 beds / 2 baths $1948 - $1998 /mo 948sqft | 2 beds / 2 baths $1998 /mo 1070sqft | 2 beds / 2 baths $1998 /mo 1030-1080sqft | 2 beds / 2 baths $1998 /mo 1074sqft | 2 beds / 2 baths $2198 /mo 1398sqft | 2 beds / 2.5 baths $2198 /mo 1400sqft | 2 beds / 2 baths $2198 /mo 1030sqft | 2 beds / 2 baths $2198 /mo 1074sqft | 2 beds / 2 baths $2198 /mo 1039sqft | 2 beds / 2 baths $2198 /mo 1044sqft | 2 beds / 2.5 baths $2398 /mo 1456sqft | 2 beds / 2.5 baths $2398 /mo 1550sqft | 2 beds / 2.5 baths $2398 /mo 1550sqft | 2 beds / 2.5 baths $2398 /mo 1300sqft | ,tel:7606216724,"Accepts Electronic Payments,Alarm,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,On Site Maintenance,On Site Patrol,Playground,Pool,Smoke Free,Tennis Court(s),Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Furnished Available,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access",San Marcos,"$1,620+"
Washer/Dryer in Unit,Pets OK,CA,"Skye - W Bobier Drive | Vista, CA Apartments for Rent | Rent.com®",92083,https://www.rent.com/california/vista-apartments/skye-4-100058767,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances","Pets OK,Pet Park",1-3 Beds,501 W Bobier Drive,,1 bed / 1 bath $1930 - $2975 /mo 791sqft | 1 bed / 1 bath $1995 - $3065 /mo 791 sqft | 1 bed / 1 bath $2265 - $3640 /mo 791 sqft | 1 bed / 1 bath $2315 - $3385 /mo 839sqft | 1 bed / 1 bath Contact for Pricing 839 sqft | 1 bed / 1 bath $2625 - $4430 /mo 839 sqft | ,tel:7604105492,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Conference Room,Controlled Access,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Gated Access,Hot Tub,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Smoke Free,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access",Vista,
,,,"Irvine, CA Apartments for Rent - 1591 Rentals - Page 13 | Rent.com®",,https://www.rent.com/california/Irvine/apartments_condos_houses_townhouses?page=13,,,,,,,,,,,,,
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Island Club Apartments - Catalina Cir | Oceanside, CA Apartments for Rent | Rent.com®",92056,https://www.rent.com/california/oceanside-apartments/island-club-apartments-4-432878,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",Pets OK,1-2 Beds,2300 Catalina Cir,,1 bed / 1 bath $1530 - $9341 /mo 566sqft | 1 bed / 1 bath $1650 - $9352 /mo 566 sqft | 1 bed / 1 bath $1695 - $16579 /mo 566 sqft | 1 bed / 1 bath $1765 - $17440 /mo 566 sqft | 1 bed / 1 bath $1780 - $19266 /mo 566 sqft | 1 bed / 1 bath $1780 - $18964 /mo 567sqft | ,tel:7605121277,"Clubhouse,Disability Access,Extra Storage,Fitness Center,Green Community,Hot Tub,Playground,Pool","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Fireplace,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access",Oceanside,"$1,530+"
"Laundry Facility,Washer/Dryer in Unit",Pets OK,CA,"Shadowridge Summerwind - Shadowridge Drive | Vista, CA Apartments for Rent | Rent.com®",92083,https://www.rent.com/california/vista-apartments/shadowridge-summerwind-4-447991,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-2 Beds,1580 Shadowridge Drive,,1 bed / 1 bath $1794 - $1900 /mo 700sqft | 2 beds / 1 bath $1722 - $2347 /mo 880sqft | 2 beds / 2 baths $2004 - $2100 /mo 901sqft | ,tel:7606214000,"Accepts Electronic Payments,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Management,Pool","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Fireplace,High Speed Internet Access,New/Renovated Interior,Some Utilities Covered,Vaulted Ceilings,View",Vista,"$1,722+"
Washer/Dryer in Unit,Pets OK,CA,"Shadowridge Park - South Melrose Drive | Vista, CA Apartments for Rent | Rent.com®",92081,https://www.rent.com/california/vista-apartments/shadowridge-park-4-100011060,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Microwave,Refrigerator",Pets OK,1-2 Beds,2000 South Melrose Drive,,1 bed / 1 bath $1772 /mo 778sqft | 2 beds / 2 baths $1893 /mo 966sqft | 2 beds / 2 baths $1908 /mo 998sqft | ,tel:7606216712,"Accepts Credit Card Payments,Accepts Electronic Payments,Business Center,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Green Community,Hot Tub,On Site Management,Pool,Recreation Room,Smoke Free","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,Hardwood Floors,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Wireless Internet Access",Vista,"$1,772+"
Washer/Dryer in Unit,Pets OK,CA,"Capella at Rancho Del Oro - Frazee Road | Oceanside, CA Apartments for Rent | Rent.com®",92057,https://www.rent.com/california/oceanside-apartments/capella-at-rancho-del-oro-4-428114,"Carport,Covered Parking,Garage",,"Dishwasher,Garbage Disposal,Island Kitchens,Microwave,Refrigerator,Stainless Steel Appliances","Pets OK,Pet Park",1-3 Beds,4795 Frazee Road,,1 bed / 1 bath $1895 /mo 620sqft | 1 bed / 1 bath $1995 /mo  sqft | 1 bed / 1 bath $2215 /mo  sqft | 1 bed / 1 bath $2345 /mo 759sqft | 1 bed / 1 bath $2375 /mo  sqft | 1 bed / 1 bath $2515 - $2665 /mo  sqft | ,tel:7605364461,"Accepts Credit Card Payments,Accepts Electronic Payments,Alarm,Business Center,Clubhouse,Conference Room,Emergency Maintenance,Extra Storage,Fitness Center,Green Community,Hot Tub,Media Center,On Site Maintenance,On Site Management,On Site Patrol,Playground,Pool,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Furnished Available,Garden Tub,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,View,Wireless Internet Access",Oceanside,"$1,895+"
Pets OK,Pets OK,CA,"Avalon Vista - Breeze Hill Road | Vista, CA Apartments for Rent | Rent.com®",92081,https://www.rent.com/california/vista-apartments/avalon-vista-4-100050574,High Speed Internet Access,,Washer/Dryer in Unit,"Clubhouse,Fitness Center,Gated Access",1-3 Beds,701 Breeze Hill Road,,1 bed / 1 bath $1966 - $1980 /mo 731-752sqft | 1 bed / 1 bath $2015 /mo 805-810sqft | 1 bed / 1 bath $2141 /mo 781sqft | 1 bed / 1 bath Contact for Pricing 818-821sqft | 1 bed / 1 bath Contact for Pricing 966-1011sqft | 1 bed / 1 bath Contact for Pricing 802-883sqft | 1 bed / 1 bath Contact for Pricing 928sqft | 1 bed / 1 bath Contact for Pricing 589sqft | 1 bed / 1 bath Contact for Pricing 802-883sqft | 1 bed / 1 bath Contact for Pricing 561sqft | 1 bed / 1 bath Contact for Pricing 777-793sqft | 2 beds / 2 baths $2205 - $2310 /mo 1062-1071sqft | 2 beds / 2 baths $2365 /mo 1208-1214sqft | 2 beds / 2 baths $2430 - $2440 /mo 1253-1265sqft | 2 beds / 2 baths $2545 /mo 1299-1301sqft | 2 beds / 2 baths Contact for Pricing 1022sqft | 2 beds / 2.5 baths Contact for Pricing 1246-1248sqft | 3 beds / 2 baths Contact for Pricing 1435-1470sqft | 3 beds / 2.5 baths Contact for Pricing 1437sqft | ,tel:7606214807,,,Vista,
Laundry Facility,Pets OK,CA,"Mission Terrace - North Juniper Street | Escondido, CA Apartments for Rent | Rent.com®",92025,https://www.rent.com/california/escondido-apartments/mission-terrace-4-5955770,Carport,,"Garbage Disposal,Gas Range,Refrigerator",Pets OK,1-3 Beds,832 North Juniper Street,,1 bed / 1 bath $1275 /mo 588sqft | 2 beds / 1 bath $1550 /mo 900sqft | 3 beds / 1.5 baths $1775 /mo 1050sqft | ,tel:7606210741,"Controlled Access,Emergency Maintenance,Gated Access,On Site Maintenance,On Site Management,Playground","Air Conditioning,Cable Ready,Carpeting,Ceiling Fan(s),Oversized Closets",Escondido,"$1,275+"
Washer/Dryer in Unit,Pets OK,CA,"The Village at Del Mar Heights - Kellam Ct. | San Diego, CA Apartments for Rent | Rent.com®",92130,https://www.rent.com/california/san-diego-apartments/the-village-at-del-mar-heights-4-436152,Pets OK,,"Dishwasher,Microwave","Air Conditioning,Balcony, Patio, Deck,Ceiling Fan(s),Hardwood Floors,High Speed Internet Access,Wireless Internet Access",1-2 Beds,13138 Kellam Ct.,,1 bed / 1 bath $2005 - $2105 /mo 700sqft | 1 bed / 1 bath $2420 - $2630 /mo 700 sqft | ,tel:8582405748,,"Accepts Electronic Payments,Emergency Maintenance,Fitness Center,Green Community,Hot Tub,Pool",San Diego,"$2,005+"
Washer/Dryer in Unit,Pets OK,CA,"Alta Vista - Morning View Dr | Escondido, CA Apartments for Rent | Rent.com®",92026,https://www.rent.com/california/escondido-apartments/alta-vista-4-431788,"Carport,Garage",,"Dishwasher,Garbage Disposal,Gas Range,Microwave,Refrigerator,Stainless Steel Appliances","Pets OK,Pet Park",1-3 Beds,1245 Morning View Dr,,1 bed / 1 bath Contact for Pricing 759sqft | 2 beds / 2 baths $2030 - $3437 /mo 1006sqft | 2 beds / 2 baths Contact for Pricing 1006 sqft | 2 beds / 2 baths Contact for Pricing 1006 sqft | 2 beds / 2 baths Contact for Pricing 1006 sqft | ,tel:8445424870,"Accepts Credit Card Payments,Accepts Electronic Payments,Emergency Maintenance,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,Trail for: Biking, Hiking, or Jogging","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Hardwood Floors,High Speed Internet Access,New/Renovated Interior,Oversized Closets,Vaulted Ceilings,View,Walk-in Closets",Escondido,
Washer/Dryer in Unit,,CA,"Forest Glen - Beaumont Gln | Escondido, CA Apartments for Rent | Rent.com®",92026,https://www.rent.com/california/escondido-apartments/forest-glen-4-100058408,"Carport,Covered Parking",,"Dishwasher,Garbage Disposal,Refrigerator","Air Conditioning,Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),High Speed Internet Access,Oversized Closets,Vaulted Ceilings,View,Walk-in Closets,Wireless Internet Access",1-3 Beds,493 Beaumont Gln,,1 bed / 1 bath $1650 /mo 743sqft | 1 bed / 1 bath $1760 - $1950 /mo 743 sqft | 2 beds / 2 baths Contact for Pricing 1015sqft | ,tel:4429996377,,"Accepts Electronic Payments,Clubhouse,Disability Access,Emergency Maintenance,Extra Storage,Fitness Center,Hot Tub,On Site Maintenance,On Site Management,On Site Patrol,Pool,Recreation Room,Tennis Court(s)",Escondido,
Laundry Facility,No Pets,CA,"Beach Colony - Camino Del Mar | Del Mar, CA Apartments for Rent | Rent.com®",92014,https://www.rent.com/california/del-mar-apartments/beach-colony-4-468070,Covered Parking,,"Dishwasher,Garbage Disposal,Microwave,Refrigerator,Stainless Steel Appliances",No Pets,Studio-2 Beds,2821 Camino Del Mar,,Studio / 1 bath $1975 - $2050 /mo 456sqft | 1 bed / 1 bath $2295 - $2750 /mo 730sqft | 2 beds / 2 baths $2888 - $3100 /mo 967sqft | 2 beds / 1.5 baths $2888 - $3100 /mo 965sqft | ,tel:8582523276,"Accepts Electronic Payments,Clubhouse,Emergency Maintenance,Extra Storage,Green Community,Hot Tub,On Site Maintenance,On Site Management,Pool","Balcony, Patio, Deck,Cable Ready,Ceiling Fan(s),Fireplace,High Speed Internet Access,View",Del Mar,"$1,975+"
,,,"Carlsbad, CA Apartments for Rent - 1083 Rentals - Page 12 | Rent.com®",,https://www.rent.com/california/Carlsbad/apartments_condos_houses_townhouses?page=12,,,,,,,,,,,,,
